CODE,TYPE,TIME
Test_01_B,LR_DS_30,0.0
Test_01_B,LR_DS_40,0.0
Test_01_B,LR_DS_50,0.0
Test_01_B,LR_DS_60,0.0
Test_01_B,LR_DS_70,0.0
Test_01_B,LR_DS_80,0.0
Test_01_B,LR_DS_90,5.208333333333333
Test_01_B,LR_DS_100,0.0
Test_01_B,LR_DS_110,0.0
Test_01_B,LR_DS_120,5.208333333333333
Test_01_B,LR_DS_130,5.208333333333333
Test_01_B,LR_DS_140,20.833333333333332
Test_01_B,LR_DS_150,20.833333333333332
Test_01_B,LR_DS_160,10.416666666666666
Test_01_B,LR_DS_170,52.083333333333336
Test_01_B,LR_DS_180,15.625
Test_01_B,LR_DS_190,15.625
Test_01_B,LR_DS_200,26.041666666666668
Test_01_D,LR_NDS_30,10.416666666666666
Test_01_D,LR_NDS_40,15.625
Test_01_D,LR_NDS_50,52.083333333333336
Test_01_D,LR_NDS_60,109.375
Test_01_D,LR_NDS_70,213.54165
Test_01_D,LR_NDS_80,281.25000666666665
Test_01_D,LR_NDS_90,442.7083333333333
Test_01_D,LR_NDS_100,713.5416666666666
Test_01_D,LR_NDS_110,1072.9166666666667
Test_01_D,LR_NDS_120,1468.75
Test_01_D,LR_NDS_130,2145.8333333333335
Test_01_D,LR_NDS_140,2687.5
Test_01_D,LR_NDS_150,3427.0833333333335
Test_01_D,LR_NDS_160,4546.875
Test_01_D,LR_NDS_170,5473.958500000001
Test_01_D,LR_NDS_180,6916.666833333334
Test_01_D,LR_NDS_190,8661.458333333334
Test_01_D,LR_NDS_200,11125.0
Test_01_F,CPT_1,0.0
Test_01_F,CPT_2,5.208333333333333
Test_01_F,CPT_3,0.0
Test_01_F,CPT_4,20.833333333333332
Test_01_F,CPT_5,93.75
Test_01_F,CPT_6,1031.25
Test_01_F,FLW_30,30000.0
Test_01_F,FLW_1,0.0
Test_01_F,FLW_2,0.0
Test_01_F,FLW_3,0.0
Test_01_F,FLW_4,31.25
Test_01_F,FLW_5,140.62499333333332
Test_01_F,FLW_6,1750.0
Test_01_G,CLI_1,0.0
Test_01_G,CLI_2,0.0
Test_01_G,CLI_3,31.25
Test_01_G,CLI_4,15.625
Test_01_G,CLI_5,125.00000666666666
Test_01_G,CLI_6,1864.5833333333333
Test_01_B,LR_DS_1,0.0
Test_01_B,LR_DS_2,0.0
Test_01_B,LR_DS_3,0.0
Test_01_B,LR_DS_4,0.0
Test_01_B,LR_DS_5,0.0
Test_01_B,LR_DS_6,5.208333333333333
Test_01_B,LR_DS_7,5.208333333333333
Test_01_B,LR_DS_8,0.0
Test_01_B,LR_DS_9,0.0
Test_01_B,LR_DS_10,0.0
Test_01_B,LR_DS_11,0.0
Test_01_B,LR_DS_12,0.0
Test_01_B,LR_DS_13,0.0
Test_01_B,LR_DS_14,5.208333333333333
Test_01_B,LR_DS_15,0.0
Test_01_B,LR_DS_16,0.0
Test_01_B,LR_DS_17,0.0
Test_01_B,LR_DS_18,0.0
Test_01_B,LR_DS_19,0.0
Test_01_B,LR_DS_20,0.0
Test_01_D,LR_NDS_1,0.0
Test_01_D,LR_NDS_2,20.833333333333332
Test_01_D,LR_NDS_3,0.0
Test_01_D,LR_NDS_4,0.0
Test_01_D,LR_NDS_5,0.0
Test_01_D,LR_NDS_6,0.0
Test_01_D,LR_NDS_7,5.208333333333333
Test_01_D,LR_NDS_8,0.0
Test_01_D,LR_NDS_9,0.0
Test_01_D,LR_NDS_10,0.0
Test_01_D,LR_NDS_11,0.0
Test_01_D,LR_NDS_12,0.0
Test_01_D,LR_NDS_13,0.0
Test_01_D,LR_NDS_14,0.0
Test_01_D,LR_NDS_15,5.208333333333333
Test_01_D,LR_NDS_16,10.416666666666666
Test_01_D,LR_NDS_17,5.208333333333333
Test_01_D,LR_NDS_18,0.0
Test_01_D,LR_NDS_19,5.208333333333333
Test_01_D,LR_NDS_20,10.416666666666666
