TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
Test_01_B,LR_DS_100,202,400,15.6250000000000000,31.2500000000000000,10.4166666666666661,26.0416666666666679,{True},True,16.0000000000000000
Test_01_B,LR_DS_200,402,800,166.6666666666666572,197.9166666666666572,182.2916666666666572,265.6250000000000000,{True},True,130.0000000000000000
Test_01_B,LR_DS_300,602,1200,390.6250000000000000,484.3750000000000000,296.8750000000000000,479.1666666666666856,{True},True,286.6666666666666856
Test_01_B,LR_DS_400,802,1600,609.3750000000000000,848.9583333333333712,500.0000000000000000,906.2500000000000000,{True},True,750.0000000000000000
Test_01_B,LR_DS_500,1002,2000,1005.2083333333333712,1333.3333333333332575,828.1250000000000000,1395.8333333333332575,{True},True,739.6666666666666288
Test_01_B,LR_DS_600,1202,2400,1484.3750000000000000,1932.2916666666667425,1281.2500000000000000,2026.0416666666667425,{True},True,1911.6666666666667425
Test_01_B,LR_DS_700,1402,2800,2109.3750000000000000,2453.1250000000000000,1802.0833333333332575,2796.8750000000000000,{True},True,2776.0000000000000000
Test_01_B,LR_DS_800,1602,3200,2703.1250000000000000,3572.9166666666665151,2468.7500000000000000,5385.4166666666669698,{True},True,3937.6666666666665151
Test_01_B,LR_DS_900,1802,3600,3541.6666666666665151,4385.4166666666669698,3000.0000000000000000,4583.3333333333330302,{True},True,3370.0000000000000000
Test_01_B,LR_DS_1000,2002,4000,4494.7916666666669698,5557.2916666666669698,3552.0833333333334849,5536.4583333333330302,{True},True,5156.3333333333330302
Test_01_C,RL_DS_100,202,400,31.2500000000000000,36.4583333333333357,15.6250000000000000,20.8333333333333321,{True},True,26.0000000000000000
Test_01_C,RL_DS_200,402,800,125.0000000000000000,145.8333333333333428,125.0000000000000000,114.5833333333333286,{True},True,120.0000000000000000
Test_01_C,RL_DS_300,602,1200,302.0833333333333144,421.8750000000000000,291.6666666666666856,286.4583333333333144,{True},True,369.6666666666666856
Test_01_C,RL_DS_400,802,1600,593.7500000000000000,708.3333333333333712,484.3750000000000000,552.0833333333333712,{True},True,619.6666666666666288
Test_01_C,RL_DS_500,1002,2000,901.0416666666666288,1250.0000000000000000,869.7916666666666288,880.2083333333333712,{True},True,895.6666666666666288
Test_01_C,RL_DS_600,1202,2400,1364.5833333333332575,1776.0416666666667425,963.5416666666666288,1359.3750000000000000,{True},True,2104.0000000000000000
Test_01_C,RL_DS_700,1402,2800,2020.8333333333332575,2447.9166666666665151,1500.0000000000000000,1885.4166666666667425,{True},True,1578.3333333333332575
Test_01_C,RL_DS_800,1602,3200,2656.2500000000000000,3302.0833333333334849,2036.4583333333332575,2354.1666666666665151,{True},True,3849.0000000000000000
Test_01_C,RL_DS_900,1802,3600,3333.3333333333334849,4182.2916666666669698,2526.0416666666665151,3192.7083333333334849,{True},True,2765.6666666666665151
Test_01_C,RL_DS_1000,2002,4000,4244.7916666666669698,5312.5000000000000000,3328.1250000000000000,3802.0833333333334849,{True},True,5500.0000000000000000
Test_01_D,LR_NDS_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,5500.0000000000000000,{True},NA,NA
Test_01_D,LR_NDS_200,402,40600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_300,602,90900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_400,802,161200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_500,1002,251500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_600,1202,361800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_700,1402,492100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_800,1602,642400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_900,1802,812700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_D,LR_NDS_1000,2002,1003000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_100,202,10300,30000.0000000000000000,16984.3750000000000000,30000.0000000000000000,5802.0833333333330302,{True},NA,NA
Test_01_E,RL_NDS_200,402,40600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_300,602,90900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_400,802,161200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_500,1002,251500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_600,1202,361800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_700,1402,492100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_800,1602,642400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_900,1802,812700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_E,RL_NDS_1000,2002,1003000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,CPT_100,202,50100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,5697.9166666666669698,{True},None,60000.0000000000000000
