TestCode,RA,States,Transitions,Memo,Exception,Generator,PRT-REF,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_01_A,cpt-3,4,18,5.2083333333333330,0.0000000000000000,0.0000000000000000,88.5416666666666714,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_A,cptR-3,4,18,0.0000000000000000,0.0000000000000000,0.0000000000000000,88.5416666666666714,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_A,gloloG-3,5,4,0.0000000000000000,0.0000000000000000,5.2083333333333330,41.6666666666666643,{True},True,5.3333333333333330,NA,NA,NA,NA
Test_01_A,gloloL-3,5,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,41.6666666666666643,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_A,lrstack-3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,62.5000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_A,lrstack-alt-3,12,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_A,rlstack-3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,62.5000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_A,rlstack-alt-3,12,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_B,LR_DS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},True,0.0000000000000000,True,2.0000000000000000,True,8.0000000000000000
Test_01_B,LR_DS_2,3,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{True},True,0.0000000000000000,True,4.0000000000000000,True,26.3333333333333321
Test_01_B,LR_DS_3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,57.2916666666666643,{True},True,0.0000000000000000,True,21.3333333333333321,True,129.3333333333333428
Test_01_B,LR_DS_4,5,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,5192.7083333333330302,{True},True,0.0000000000000000,True,77.6666666666666714,True,416.6666666666666856
Test_01_B,LR_DS_5,6,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,223.3333333333333428,True,1129.3333333333332575
Test_01_B,LR_DS_6,7,12,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{True},True,0.0000000000000000,True,565.6666666666666288,True,2578.0000000000000000
Test_01_B,LR_DS_7,8,14,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,1288.0000000000000000,True,5433.6666666666669698
Test_01_B,LR_DS_8,9,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,2696.6666666666665151,True,10943.6666666666660603
Test_01_B,LR_DS_9,10,18,5.2083333333333330,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,5272.6666666666669698,True,22399.0000000000000000
Test_01_B,LR_DS_10,11,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,9796.0000000000000000,None,30000.0000000000000000
Test_01_C,RL_DS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},True,0.0000000000000000,True,1.6666666666666667,True,8.0000000000000000
Test_01_C,RL_DS_2,3,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},True,0.0000000000000000,True,4.0000000000000000,True,28.6666666666666679
Test_01_C,RL_DS_3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,62.5000000000000000,{True},True,0.0000000000000000,True,21.6666666666666679,True,123.6666666666666714
Test_01_C,RL_DS_4,5,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,4250.0000000000000000,{True},True,0.0000000000000000,True,75.3333333333333286,True,419.3333333333333144
Test_01_C,RL_DS_5,6,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,5.3333333333333330,True,223.0000000000000000,True,1106.0000000000000000
Test_01_C,RL_DS_6,7,12,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,555.0000000000000000,True,2620.3333333333334849
