TestCode,RA,States,Transitions,Memo,Exception,Generator,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_01_B,LR_DS_1,4,4,0.0,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,1.0,NA,7.333333333333333
Test_01_B,LR_DS_2,6,8,0.0,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,3.333333333333333,NA,22.0
Test_01_B,LR_DS_3,8,12,0.0,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,19.0,NA,111.66666666666669
Test_01_B,LR_DS_4,10,16,0.0,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,67.66666666666667,NA,368.66666666666663
Test_01_B,LR_DS_5,12,20,0.0,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,191.0,NA,958.0
Test_01_B,LR_DS_6,14,24,5.208333333333333,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,497.33333333333326,NA,2195.333333333333
Test_01_B,LR_DS_7,16,28,5.208333333333333,0.0000000000000000,10.416666666666666,{True},True,0.0000000000000000,NA,1101.6666666666667,NA,4800.333333333333
Test_01_B,LR_DS_8,18,32,0.0,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,2264.333333333333,NA,9507.666666666666
Test_01_B,LR_DS_9,20,36,0.0,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,4394.0,NA,18968.666666666668
Test_01_B,LR_DS_10,22,40,0.0,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,7966.333333333333,NA,30000.0
Test_01_B,LR_DS_20,42,80,0.0,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_30,62,120,0.0,0.0000000000000000,0.0,{True},True,5.3333333333333330,NA,30000,NA,30000
Test_01_B,LR_DS_40,82,160,0.0,5.2083333333333330,26.041666666666668,{True},True,0.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_50,102,200,0.0,15.6250000000000000,5.208333333333333,{True},True,5.3333333333333330,NA,30000,NA,30000
Test_01_B,LR_DS_60,122,240,0.0,15.6250000000000000,15.625,{True},True,0.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_70,142,280,0.0,20.8333333333333321,62.5,{True},True,16.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_80,162,320,0.0,41.6666666666666643,26.041666666666668,{True},True,16.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_90,182,360,5.208333333333333,46.8750000000000000,10.416666666666666,{True},True,10.3333333333333339,NA,30000,NA,30000
Test_01_B,LR_DS_100,202,400,0.0,57.2916666666666643,46.875,{True},True,21.0000000000000000,NA,30000,NA,30000
