P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
Stack,5,Stack,5,0.020833333333333332,0.0,0.020833333333333332,30.0,True
Stack,10,Stack,10,0.08854166666666667,0.0,0.08854166666666667,30.0,True
Stack,15,Stack,15,0.16145833333333334,0.010416666666666666,0.171875,30.0,True
Stack,20,Stack,20,0.3958333333333333,0.046875,0.4427083333333333,30.0,True
Stack,25,Stack,25,0.6302083333333334,0.03125,0.6614583333333334,30.0,True
Stack,30,Stack,30,1.078125,0.09375,1.171875,30.0,True
Stack,35,Stack,35,1.7395833333333333,0.125,1.8645833333333333,30.0,True
Stack,40,Stack,40,3.234375,0.22916666666666666,3.4635416666666665,30.0,True
Stack,45,Stack,45,4.635416666666667,0.328125,4.963541666666667,30.0,True
Stack,50,Stack,50,6.682291666666667,0.4635416666666667,7.145833333333334,30.0,True
