P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
Gen|Stack,1,Gen|Stack,1,0.0,0.0,0.0,0.01,True
Gen|Stack,2,Gen|Stack,2,0.0,0.0,0.0,0.023333333333333334,True
Gen|Stack,3,Gen|Stack,3,0.026041666666666668,0.026041666666666668,0.052083333333333336,0.30000000000000004,True
Gen|Stack,4,Gen|Stack,4,0.16145833333333334,0.015625,0.17708333333333334,30.0,True
Gen|Stack,5,Gen|Stack,5,0.4166666666666667,0.020833333333333332,0.4375,30.0,True
Gen|Stack,6,Gen|Stack,6,1.59375,0.041666666666666664,1.6354166666666667,30.0,True
Gen|Stack,7,Gen|Stack,7,4.776041666666667,0.25,5.026041666666667,30.0,True
Gen|Stack,8,Gen|Stack,8,15.119791666666666,0.23958333333333334,15.359375,30.0,True
Gen|Stack,9,Gen|Stack,9,15.0,15.0,30.0,30.0,True
Gen|Stack,10,Gen|Stack,10,15.0,15.0,30.0,30.0,True
Gen|Stack,11,Gen|Stack,11,15.0,15.0,30.0,30.0,True
Gen|Stack,12,Gen|Stack,12,15.0,15.0,30.0,30.0,True
Gen|Stack,13,Gen|Stack,13,15.0,15.0,30.0,30.0,True
Gen|Stack,14,Gen|Stack,14,15.0,15.0,30.0,30.0,True
Gen|Stack,15,Gen|Stack,15,15.0,15.0,30.0,30.0,True
Gen|Stack,16,Gen|Stack,16,15.0,15.0,30.0,30.0,True
Gen|Stack,17,Gen|Stack,17,15.0,15.0,30.0,30.0,True
Gen|Stack,18,Gen|Stack,18,15.0,15.0,30.0,30.0,True
Gen|Stack,19,Gen|Stack,19,15.0,15.0,30.0,30.0,True
Gen|Stack,20,Gen|Stack,20,15.0,15.0,30.0,30.0,True
Gen|Stack,1,Gen|Stack,1,0.015625,0.0,0.015625,30.0,False
Gen|Stack,2,Gen|Stack,2,0.015625,0.0,0.015625,30.0,False
Gen|Stack,3,Gen|Stack,3,0.08333333333333333,0.0,0.08333333333333333,30.0,False
Gen|Stack,4,Gen|Stack,4,0.40625,0.005208333333333333,0.4114583333333333,30.0,False
Gen|Stack,5,Gen|Stack,5,1.0364583333333333,0.041666666666666664,1.078125,30.0,False
Gen|Stack,6,Gen|Stack,6,3.0052083333333335,0.07291666666666667,3.078125,30.0,False
Gen|Stack,7,Gen|Stack,7,9.520833333333334,0.10416666666666667,9.625,30.0,False
Gen|Stack,8,Gen|Stack,8,15.0,15.0,30.0,30.0,False
Gen|Stack,9,Gen|Stack,9,15.0,15.0,30.0,30.0,False
Gen|Stack,10,Gen|Stack,10,15.0,15.0,30.0,30.0,False
Gen|Stack,11,Gen|Stack,11,15.0,15.0,30.0,30.0,False
Gen|Stack,12,Gen|Stack,12,15.0,15.0,30.0,30.0,False
Gen|Stack,13,Gen|Stack,13,15.0,15.0,30.0,30.0,False
Gen|Stack,14,Gen|Stack,14,15.0,15.0,30.0,30.0,False
Gen|Stack,15,Gen|Stack,15,15.0,15.0,30.0,30.0,False
Gen|Stack,16,Gen|Stack,16,15.0,15.0,30.0,30.0,False
Gen|Stack,17,Gen|Stack,17,15.0,15.0,30.0,30.0,False
Gen|Stack,18,Gen|Stack,18,15.0,15.0,30.0,30.0,False
Gen|Stack,19,Gen|Stack,19,15.0,15.0,30.0,30.0,False
Gen|Stack,20,Gen|Stack,20,15.0,15.0,30.0,30.0,False
