P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
S,1,S,1,0.0,0.0,0.0,0.0,True
S,2,S,2,0.0,0.0,0.0,0.0,True
S,3,S,3,0.0,0.0,0.0,0.0,True
S,4,S,4,0.0,0.0,0.0,0.0025,True
S,5,S,5,0.0020833333333333333,0.0,0.0020833333333333333,0.006000000000000001,True
S,6,S,6,0.004340277777777778,0.0,0.004340277777777778,0.010000000000000002,True
S,7,S,7,0.005208333333333333,0.000744047619047619,0.005952380952380952,0.015238095238095238,True
S,8,S,8,0.0078125,0.0006510416666666666,0.008463541666666666,0.02291666666666667,True
S,9,S,9,0.009259259259259259,0.001736111111111111,0.01099537037037037,0.029629629629629627,True
S,10,S,10,0.010416666666666666,0.0020833333333333333,0.012499999999999999,0.037333333333333336,True
S,11,S,11,0.01278409090909091,0.002840909090909091,0.015625,0.04818181818181818,True
S,12,S,12,0.014756944444444444,0.00390625,0.018663194444444444,0.05972222222222222,True
S,13,S,13,0.017227564102564104,0.004407051282051282,0.021634615384615384,0.07256410256410258,True
S,14,S,14,0.020461309523809524,0.005208333333333333,0.025669642857142856,0.08928571428571429,True
S,15,S,15,0.025694444444444443,0.00625,0.03194444444444444,0.11666666666666667,True
S,16,S,16,0.030598958333333332,0.007486979166666667,0.0380859375,0.138125,True
S,17,S,17,0.03553921568627451,0.008884803921568627,0.04442401960784313,0.16235294117647062,True
S,18,S,18,0.04137731481481482,0.009548611111111112,0.05092592592592593,0.19055555555555556,True
S,19,S,19,0.047149122807017545,0.010416666666666666,0.05756578947368421,0.2219298245614035,True
S,20,S,20,0.0546875,0.011458333333333333,0.06614583333333333,0.2565,True
C,1,C,1,0.0,0.0,0.0,0.0,True
C,2,C,2,0.0026041666666666665,0.0,0.0026041666666666665,0.0,True
C,3,C,3,0.003472222222222222,0.0,0.003472222222222222,0.0,True
C,4,C,4,0.006510416666666667,0.0,0.006510416666666667,0.0025,True
C,5,C,5,0.00625,0.0020833333333333333,0.008333333333333333,0.008,True
C,6,C,6,0.006944444444444444,0.0026041666666666665,0.00954861111111111,0.014999999999999998,True
C,7,C,7,0.00744047619047619,0.002976190476190476,0.010416666666666666,0.024761904761904763,True
C,8,C,8,0.009765625,0.0026041666666666665,0.012369791666666666,0.03916666666666667,True
C,9,C,9,0.010416666666666666,0.0028935185185185184,0.013310185185185185,0.05962962962962964,True
C,10,C,10,0.013541666666666667,0.004166666666666667,0.017708333333333333,0.08433333333333333,True
C,11,C,11,0.017045454545454544,0.004734848484848485,0.02178030303030303,0.11545454545454546,True
C,12,C,12,0.019965277777777776,0.005208333333333333,0.02517361111111111,0.15527777777777776,True
C,13,C,13,0.024439102564102564,0.005608974358974359,0.030048076923076924,0.2041025641025641,True
C,14,C,14,0.029389880952380952,0.006696428571428571,0.03608630952380952,0.26595238095238094,True
C,15,C,15,0.03611111111111111,0.008333333333333333,0.04444444444444444,0.3482222222222222,True
C,16,C,16,0.0478515625,0.009765625,0.0576171875,0.48500000000000004,True
C,17,C,17,0.0548406862745098,0.010723039215686275,0.06556372549019608,0.5988235294117646,True
C,18,C,18,0.0642361111111111,0.011863425925925927,0.07609953703703703,0.7355555555555556,True
C,19,C,19,0.07483552631578948,0.012883771929824562,0.08771929824561404,0.8943859649122807,True
C,20,C,20,0.08671875,0.014583333333333334,0.10130208333333333,1.0970000000000002,True
S,1,S,2,0.0,0.005208333333333333,0.005208333333333333,0.0,False
S,2,S,3,0.0,0.0026041666666666665,0.0026041666666666665,0.0,False
S,3,S,4,0.0,0.001736111111111111,0.001736111111111111,0.0,False
