TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
G_Test_01_B,LR_DS_10,22,40,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},True,36.6666666666666643
G_Test_01_B,LR_DS_20,42,80,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{True},True,146.0000000000000000
G_Test_01_B,LR_DS_30,62,120,0.0000000000000000,0.0000000000000000,5.2083333333333330,0.0000000000000000,{True},True,692.6666666666666288
G_Test_01_B,LR_DS_40,82,160,10.4166666666666661,10.4166666666666661,0.0000000000000000,5.2083333333333330,{True},True,1547.0000000000000000
G_Test_01_B,LR_DS_50,102,200,10.4166666666666661,10.4166666666666661,0.0000000000000000,10.4166666666666661,{True},True,3645.6666666666665151
G_Test_01_B,LR_DS_60,122,240,5.2083333333333330,26.0416666666666679,10.4166666666666661,15.6250000000000000,{True},True,7255.3333333333330302
G_Test_01_B,LR_DS_70,142,280,10.4166666666666661,20.8333333333333321,10.4166666666666661,26.0416666666666679,{True},True,15625.3333333333339397
G_Test_01_B,LR_DS_80,162,320,20.8333333333333321,31.2500000000000000,10.4166666666666661,26.0416666666666679,{True},True,20630.3333333333321207
G_Test_01_B,LR_DS_90,182,360,36.4583333333333357,52.0833333333333357,26.0416666666666679,67.7083333333333286,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_100,202,400,46.8750000000000000,36.4583333333333357,52.0833333333333357,57.2916666666666643,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_110,222,440,41.6666666666666643,57.2916666666666643,36.4583333333333357,83.3333333333333286,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_120,242,480,72.9166666666666714,83.3333333333333286,57.2916666666666643,104.1666666666666714,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_130,262,520,67.7083333333333286,83.3333333333333286,46.8750000000000000,109.3750000000000000,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_140,282,560,72.9166666666666714,104.1666666666666714,52.0833333333333357,125.0000000000000000,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_150,302,600,57.2916666666666643,104.1666666666666714,57.2916666666666643,119.7916666666666714,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_160,322,640,88.5416666666666714,130.2083333333333428,78.1250000000000000,140.6250000000000000,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_170,342,680,98.9583333333333286,166.6666666666666572,72.9166666666666714,161.4583333333333428,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_180,362,720,62.5000000000000000,156.2500000000000000,104.1666666666666714,208.3333333333333428,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_190,382,760,119.7916666666666714,151.0416666666666572,119.7916666666666714,208.3333333333333428,{True},None,60000.0000000000000000
G_Test_01_B,LR_DS_200,402,800,135.4166666666666572,203.1250000000000000,125.0000000000000000,171.8750000000000000,{True},None,60000.0000000000000000
G_Test_01_C,RL_DS_10,22,40,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{True},True,21.0000000000000000
G_Test_01_C,RL_DS_20,42,80,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},True,73.0000000000000000
G_Test_01_C,RL_DS_30,62,120,0.0000000000000000,0.0000000000000000,5.2083333333333330,0.0000000000000000,{True},True,156.3333333333333428
G_Test_01_C,RL_DS_40,82,160,5.2083333333333330,26.0416666666666679,0.0000000000000000,5.2083333333333330,{True},True,479.0000000000000000
G_Test_01_C,RL_DS_50,102,200,15.6250000000000000,15.6250000000000000,10.4166666666666661,10.4166666666666661,{True},True,1088.6666666666667425
G_Test_01_C,RL_DS_60,122,240,5.2083333333333330,20.8333333333333321,5.2083333333333330,5.2083333333333330,{True},True,1760.6666666666667425
G_Test_01_C,RL_DS_70,142,280,15.6250000000000000,15.6250000000000000,5.2083333333333330,10.4166666666666661,{True},True,2947.6666666666665151
G_Test_01_C,RL_DS_80,162,320,10.4166666666666661,10.4166666666666661,10.4166666666666661,20.8333333333333321,{True},True,5182.3333333333330302
G_Test_01_C,RL_DS_90,182,360,52.0833333333333357,36.4583333333333357,20.8333333333333321,15.6250000000000000,{True},True,6630.3333333333330302
G_Test_01_C,RL_DS_100,202,400,41.6666666666666643,57.2916666666666643,62.5000000000000000,41.6666666666666643,{True},True,9635.3333333333339397
G_Test_01_C,RL_DS_110,222,440,57.2916666666666643,62.5000000000000000,57.2916666666666643,41.6666666666666643,{True},True,13500.0000000000000000
G_Test_01_C,RL_DS_120,242,480,62.5000000000000000,67.7083333333333286,46.8750000000000000,31.2500000000000000,{True},True,18151.0000000000000000
G_Test_01_C,RL_DS_130,262,520,52.0833333333333357,114.5833333333333286,62.5000000000000000,67.7083333333333286,{True},True,23672.0000000000000000
G_Test_01_C,RL_DS_140,282,560,78.1250000000000000,104.1666666666666714,52.0833333333333357,78.1250000000000000,{True},True,32484.3333333333321207
G_Test_01_C,RL_DS_150,302,600,93.7500000000000000,119.7916666666666714,72.9166666666666714,88.5416666666666714,{True},None,60000.0000000000000000
G_Test_01_C,RL_DS_160,322,640,93.7500000000000000,119.7916666666666714,114.5833333333333286,98.9583333333333286,{True},None,60000.0000000000000000
G_Test_01_C,RL_DS_170,342,680,104.1666666666666714,125.0000000000000000,83.3333333333333286,88.5416666666666714,{True},None,60000.0000000000000000
G_Test_01_C,RL_DS_180,362,720,109.3750000000000000,145.8333333333333428,104.1666666666666714,114.5833333333333286,{True},None,60000.0000000000000000
G_Test_01_C,RL_DS_190,382,760,135.4166666666666572,171.8750000000000000,98.9583333333333286,145.8333333333333428,{True},None,60000.0000000000000000
