TestCode,RA,States,Transitions,Memo,Exception,Generator,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_01_B,LR_DS_1,4,4,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,1.0,NA,7.333333333333333
Test_01_B,LR_DS_2,6,8,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,3.333333333333333,NA,22.0
Test_01_B,LR_DS_3,8,12,0.0000000000000000,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,19.0,NA,111.66666666666669
Test_01_B,LR_DS_4,10,16,0.0000000000000000,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,67.66666666666667,NA,368.66666666666663
Test_01_B,LR_DS_5,12,20,0.0000000000000000,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,191.0,NA,958.0
Test_01_B,LR_DS_6,14,24,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,497.33333333333326,NA,2195.333333333333
Test_01_B,LR_DS_7,16,28,0.0000000000000000,0.0000000000000000,0.0,{True},True,0.0000000000000000,NA,1101.6666666666667,NA,4800.333333333333
Test_01_B,LR_DS_8,18,32,0.0000000000000000,0.0000000000000000,20.833333333333332,{True},True,0.0000000000000000,NA,2264.333333333333,NA,9507.666666666666
Test_01_B,LR_DS_9,20,36,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,4394.0,NA,18968.666666666668
Test_01_B,LR_DS_10,22,40,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,7966.333333333333,NA,30000.0
Test_01_B,LR_DS_20,42,80,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},True,0.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_30,62,120,0.0000000000000000,0.0000000000000000,20.833333333333332,{True},True,5.3333333333333330,NA,30000,NA,30000
Test_01_B,LR_DS_40,82,160,0.0000000000000000,5.2083333333333330,20.833333333333332,{True},True,0.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_50,102,200,5.2083333333333330,15.6250000000000000,20.833333333333332,{True},True,5.3333333333333330,NA,30000,NA,30000
Test_01_B,LR_DS_60,122,240,5.2083333333333330,15.6250000000000000,15.625,{True},True,0.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_70,142,280,10.4166666666666661,20.8333333333333321,0.0,{True},True,16.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_80,162,320,26.0416666666666679,41.6666666666666643,15.625,{True},True,16.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_90,182,360,15.6250000000000000,46.8750000000000000,10.416666666666666,{True},True,10.3333333333333339,NA,30000,NA,30000
Test_01_B,LR_DS_100,202,400,62.5000000000000000,57.2916666666666643,5.208333333333333,{True},True,21.0000000000000000,NA,30000,NA,30000
Test_01_B,LR_DS_110,222,440,62.5000000000000000,83.3333333333333286,62.5,{True},True,20.6666666666666679,NA,30000,NA,30000
Test_01_B,LR_DS_120,242,480,62.5000000000000000,78.1250000000000000,15.625,{True},True,41.3333333333333357,NA,30000,NA,30000
Test_01_B,LR_DS_130,262,520,83.3333333333333286,98.9583333333333286,10.416666666666666,{True},True,36.3333333333333357,NA,30000,NA,30000
Test_01_B,LR_DS_140,282,560,72.9166666666666714,114.5833333333333286,5.208333333333333,{True},True,41.6666666666666643,NA,30000,NA,30000
Test_01_B,LR_DS_150,302,600,98.9583333333333286,130.2083333333333428,15.625,{True},True,41.6666666666666643,NA,30000,NA,30000
Test_01_B,LR_DS_160,322,640,98.9583333333333286,125.0000000000000000,0.0,{True},True,67.3333333333333286,NA,30000,NA,30000
Test_01_B,LR_DS_170,342,680,104.1666666666666714,130.2083333333333428,46.875,{True},True,67.6666666666666714,NA,30000,NA,30000
Test_01_B,LR_DS_180,362,720,104.1666666666666714,161.4583333333333428,57.291666666666664,{True},True,93.6666666666666714,NA,30000,NA,30000
Test_01_B,LR_DS_190,382,760,145.8333333333333428,187.5000000000000000,83.33333333333333,{True},True,93.6666666666666714,NA,30000,NA,30000
Test_01_B,LR_DS_200,402,800,130.2083333333333428,182.2916666666666572,88.54166666666667,{True},True,93.6666666666666714,NA,30000,NA,30000
Test_01_D,LR_LSS_1,4,4,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},NA,NA,NA,1.0,NA,6.666666666666667
Test_01_D,LR_LSS_2,6,10,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,13.0,NA,23.33333333333333
Test_01_D,LR_LSS_3,8,18,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,246.0,NA,142.0
Test_01_D,LR_LSS_4,10,28,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,2012.6666666666667,NA,605.6666666666665
Test_01_D,LR_LSS_5,12,40,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,12203.0,NA,2051.333333333333
Test_01_D,LR_LSS_6,14,54,5.2083333333333330,0.0000000000000000,0.0,{True},NA,NA,NA,30000.0,NA,5694.0
Test_01_D,LR_LSS_7,16,70,0.0000000000000000,0.0000000000000000,15.625,{True},NA,NA,NA,30000.0,NA,13971.0
Test_01_D,LR_LSS_8,18,88,0.0000000000000000,0.0000000000000000,10.416666666666666,{True},NA,NA,NA,30000.0,NA,30000.0
Test_01_D,LR_LSS_9,20,108,10.4166666666666661,5.2083333333333330,15.625,{True},NA,NA,NA,30000.0,NA,30000.0
Test_01_D,LR_LSS_10,22,130,0.0000000000000000,15.6250000000000000,5.208333333333333,{True},NA,NA,NA,30000.0,NA,30000.0
Test_01_D,LR_LSS_20,42,460,98.9583333333333286,302.0833333333333144,15.625,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_30,62,990,390.6250000000000000,3380.2083333333334849,88.54166,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_40,82,1720,1125.0000000000000000,5942.7083333333330302,255.20834,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_50,102,2650,3296.8750000000000000,16859.3750000000000000,364.58332333333334,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_60,122,3780,7765.6250000000000000,30000.0000000000000000,729.1666666666666,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_70,142,5110,18208.3333333333321207,30000.0000000000000000,1088.5416666666667,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_80,162,6640,30000.0000000000000000,30000.0000000000000000,1281.2500333333335,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_90,182,8370,30000.0000000000000000,30000.0000000000000000,1968.75,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_100,202,10300,30000.0000000000000000,30000.0000000000000000,3145.8333333333335,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_110,222,12430,30000.0000000000000000,30000.0000000000000000,4677.083333333333,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_120,242,14760,30000.0000000000000000,30000.0000000000000000,6322.916666666667,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_130,262,17290,30000.0000000000000000,30000.0000000000000000,9114.583333333334,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_140,282,20020,30000.0000000000000000,30000.0000000000000000,12666.666666666666,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_150,302,22950,30000.0000000000000000,30000.0000000000000000,16062.5,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_160,322,26080,30000.0000000000000000,30000.0000000000000000,19078.125,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_170,342,29410,30000.0000000000000000,30000.0000000000000000,23734.375,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_180,362,32940,30000.0000000000000000,30000.0000000000000000,27656.25,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_190,382,36670,30000.0000000000000000,30000.0000000000000000,30000,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_200,402,40600,30000.0000000000000000,30000.0000000000000000,30000,{True},NA,NA,NA,NA,NA,30000
Test_01_F,CPT_1,2,4,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
